date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2000-02-18,Karachi,Sindh,24.8607,67.0011,8,21.4,76,1010.5,6,19.7,16.5,0.0,0.29859854808808145,0,Low
2000-02-18,Peshawar,KPK,34.0151,71.5805,331,9.6,47,1015.1,2,10.1,-1.7,0.0,0.024362949499823778,0,Low
2000-02-19,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-8.2,64,1028.7,33,2.8,-14.1,0.0,0.02509148504428253,0,Low
2000-02-19,Islamabad,Punjab,33.6844,73.0479,540,8.4,62,1015.1,36,8.4,0.5,0.0,0.09999394113022901,0,Low
2000-02-19,Karachi,Sindh,24.8607,67.0011,8,21.5,54,1010.0,0,16.5,8.0,0.0,0.09089664345675207,0,Low
2000-02-19,Peshawar,KPK,34.0151,71.5805,331,9.4,53,1015.7,12,6.0,-0.8,0.0,0.035355069733530434,0,Low
2000-02-20,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.0,55,1026.8,2,2.3,-17.5,0.0,0.009678979824586516,0,Low
2000-02-20,Islamabad,Punjab,33.6844,73.0479,540,8.7,60,1014.5,79,10.4,0.3,0.1,0.17568236867370032,0,Low
2000-02-20,Karachi,Sindh,24.8607,67.0011,8,21.8,43,1010.6,0,21.4,6.0,0.0,0.04955334822206558,0,Low
2000-02-20,Peshawar,KPK,34.0151,71.5805,331,10.2,44,1014.4,36,7.3,-3.1,0.0,0.03469628017177633,0,Low
2000-02-21,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.8,51,1028.2,2,2.6,-19.1,0.0,0.006509342973489793,0,Low
2000-02-21,Islamabad,Punjab,33.6844,73.0479,540,8.3,67,1017.9,5,9.8,1.7,0.0,0.07260698910512321,0,Low
2000-02-21,Karachi,Sindh,24.8607,67.0011,8,21.3,35,1013.5,0,24.5,3.9,0.0,0.02474467820682731,0,Low
2000-02-21,Peshawar,KPK,34.0151,71.5805,331,9.8,57,1018.5,16,8.3,1.5,0.0,0.03894943675574973,0,Low
2000-02-22,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.6,51,1032.2,59,2.6,-17.9,0.0,0.010816370304365051,0,Low
2000-02-22,Islamabad,Punjab,33.6844,73.0479,540,9.4,56,1018.4,8,9.1,0.2,0.0,0.034906744916311655,0,Low
2000-02-22,Karachi,Sindh,24.8607,67.0011,8,21.3,30,1015.6,0,27.0,1.8,0.0,0.01690774833743129,0,Low
2000-02-22,Peshawar,KPK,34.0151,71.5805,331,10.5,57,1019.4,55,7.9,0.6,0.0,0.06891577410866111,0,Low
2000-02-23,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-8.3,54,1032.9,65,2.6,-15.9,0.0,0.013640984602588982,0,Low
2000-02-23,Islamabad,Punjab,33.6844,73.0479,540,9.4,55,1018.3,10,9.0,0.0,0.1,0.03377953600041651,0,Low
2000-02-23,Karachi,Sindh,24.8607,67.0011,8,22.3,26,1015.3,0,28.7,-0.1,0.0,0.015867597643709534,0,Low
2000-02-23,Peshawar,KPK,34.0151,71.5805,331,11.3,47,1019.4,21,9.8,-1.2,0.0,0.023532323167334303,0,Low
2000-02-24,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.1,55,1033.4,6,2.6,-16.6,0.0,0.005720488925275082,0,Low
2000-02-24,Islamabad,Punjab,33.6844,73.0479,540,9.6,52,1017.4,0,14.3,-1.1,0.0,0.032056309280322486,0,Low
2000-02-24,Karachi,Sindh,24.8607,67.0011,8,23.2,26,1016.0,0,28.3,0.9,0.0,0.014623008852509532,0,Low
2000-02-24,Peshawar,KPK,34.0151,71.5805,331,10.7,40,1018.4,0,7.2,-4.2,0.0,0.011207930742456731,0,Low
2000-02-25,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.4,47,1030.9,0,2.6,-19.8,0.0,0.0038036331017839023,0,Low
2000-02-25,Islamabad,Punjab,33.6844,73.0479,540,9.3,51,1013.7,0,11.8,-1.6,0.0,0.038133760551148005,0,Low
2000-02-25,Karachi,Sindh,24.8607,67.0011,8,21.8,48,1014.3,0,21.8,9.2,0.0,0.04474187066964536,0,Low
2000-02-25,Peshawar,KPK,34.0151,71.5805,331,11.0,38,1014.5,0,7.3,-4.8,0.0,0.01434719982230842,0,Low
2000-02-26,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.2,38,1026.9,10,2.6,-21.8,0.0,0.0034794076928039634,0,Low
2000-02-26,Islamabad,Punjab,33.6844,73.0479,540,9.7,53,1012.2,8,10.4,-1.1,0.0,0.054318113176204365,0,Low
2000-02-26,Karachi,Sindh,24.8607,67.0011,8,22.6,62,1011.0,0,22.1,12.6,0.0,0.14797284174157782,0,Low
2000-02-26,Peshawar,KPK,34.0151,71.5805,331,11.9,37,1012.8,20,6.6,-3.8,0.0,0.020249763511047156,0,Low
2000-02-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.6,43,1024.9,83,2.6,-16.4,0.0,0.018293240200150808,0,Low
2000-02-27,Islamabad,Punjab,33.6844,73.0479,540,12.0,53,1013.3,46,10.4,1.6,0.0,0.08354367456268931,0,Low
2000-02-27,Karachi,Sindh,24.8607,67.0011,8,23.1,75,1010.5,0,21.8,18.0,0.0,0.280687847261703,0,Low
2000-02-27,Peshawar,KPK,34.0151,71.5805,331,14.6,41,1013.7,24,5.1,0.7,0.0,0.023457529552591224,0,Low
2000-02-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.8,58,1028.6,48,2.6,-11.9,0.0,0.020936324939658198,0,Low
2000-02-28,Islamabad,Punjab,33.6844,73.0479,540,13.2,50,1014.8,32,11.7,2.1,0.0,0.05188631831806391,0,Low
2000-02-28,Karachi,Sindh,24.8607,67.0011,8,22.9,80,1013.4,27,20.1,18.5,0.0,0.38216002248378483,0,Moderate
2000-02-28,Peshawar,KPK,34.0151,71.5805,331,14.8,48,1015.7,26,7.1,2.7,0.5,0.03413892966703807,0,Low
2000-02-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.6,67,1022.3,87,2.1,-6.0,4.7,0.11477959877931115,0,Low
2000-02-29,Islamabad,Punjab,33.6844,73.0479,540,14.3,52,1012.4,7,10.5,3.6,0.0,0.04878879200505793,0,Low
2000-02-29,Karachi,Sindh,24.8607,67.0011,8,23.3,78,1012.5,24,26.8,18.7,0.0,0.41032759475216424,0,Moderate
2000-02-29,Peshawar,KPK,34.0151,71.5805,331,15.6,49,1013.1,8,6.1,3.7,0.0,0.03404971765030119,0,Low
2000-03-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.3,80,1020.5,63,2.3,-4.4,1.8,0.21284227124587762,0,Low
2000-03-01,Islamabad,Punjab,33.6844,73.0479,540,13.7,53,1010.1,8,10.0,3.4,0.3,0.06268719624422861,0,Low
2000-03-01,Karachi,Sindh,24.8607,67.0011,8,25.0,66,1009.2,0,26.8,17.3,0.0,0.22628360636060402,0,Low
2000-03-01,Peshawar,KPK,34.0151,71.5805,331,14.4,49,1010.9,3,8.2,1.2,0.0,0.04438430314811506,0,Low
2000-03-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.1,72,1020.0,66,2.1,-5.8,5.3,0.14358637654803572,0,Low
2000-03-02,Islamabad,Punjab,33.6844,73.0479,540,13.0,53,1010.1,10,8.8,2.5,0.0,0.06269871623109063,0,Low
2000-03-02,Karachi,Sindh,24.8607,67.0011,8,24.6,62,1009.3,0,25.6,14.8,0.0,0.18501758602042298,0,Low
2000-03-02,Peshawar,KPK,34.0151,71.5805,331,13.5,42,1010.9,11,6.2,-0.7,0.0,0.028340886854217085,0,Low
2000-03-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.2,72,1022.0,89,1.8,-5.6,2.1,0.16191608284478734,0,Low
2000-03-03,Islamabad,Punjab,33.6844,73.0479,540,14.0,51,1010.1,38,10.8,3.3,0.0,0.08657751665305015,0,Low
2000-03-03,Karachi,Sindh,24.8607,67.0011,8,24.2,67,1008.8,0,33.8,17.4,0.0,0.28459521902388646,0,Low
2000-03-03,Peshawar,KPK,34.0151,71.5805,331,12.7,58,1012.0,69,12.7,3.2,1.9,0.18488658949958162,0,Low
2000-03-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.1,85,1010.9,100,1.4,-1.1,20.9,0.6147770703570257,1,High
2000-03-04,Islamabad,Punjab,33.6844,73.0479,540,9.2,83,1007.6,71,20.4,6.3,15.5,0.7058002994596083,1,High
2000-03-04,Karachi,Sindh,24.8607,67.0011,8,24.1,43,1009.1,0,32.1,6.0,0.0,0.09121995856123637,0,Low
2000-03-04,Peshawar,KPK,34.0151,71.5805,331,9.2,84,1010.1,70,7.7,6.5,22.3,0.5640878106236021,1,Moderate
2000-03-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.3,74,1018.3,27,2.1,-3.9,1.9,0.109721465391038,0,Low
2000-03-05,Islamabad,Punjab,33.6844,73.0479,540,9.6,71,1014.4,24,10.8,3.9,0.0,0.16471171048094596,0,Low
2000-03-05,Karachi,Sindh,24.8607,67.0011,8,22.2,28,1011.0,0,18.2,-0.2,0.0,0.01914339892008788,0,Low
2000-03-05,Peshawar,KPK,34.0151,71.5805,331,9.7,63,1015.6,14,6.6,1.8,0.0,0.07177307860752077,0,Low
2000-03-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.1,69,1022.7,86,3.1,-11.2,0.7,0.12788745358889192,0,Low
2000-03-06,Islamabad,Punjab,33.6844,73.0479,540,10.9,62,1011.1,9,7.6,2.7,0.0,0.09506692496890155,0,Low
2000-03-06,Karachi,Sindh,24.8607,67.0011,8,21.1,61,1010.4,0,25.8,12.9,0.0,0.14661209293066732,0,Low
2000-03-06,Peshawar,KPK,34.0151,71.5805,331,11.5,48,1012.0,47,7.0,-0.4,0.0,0.06287568698182616,0,Low
2000-03-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.8,69,1022.8,66,2.3,-6.9,1.0,0.09458406947596545,0,Low
2000-03-07,Islamabad,Punjab,33.6844,73.0479,540,12.1,61,1013.8,22,8.2,4.1,0.0,0.0852869329917122,0,Low
2000-03-07,Karachi,Sindh,24.8607,67.0011,8,23.7,53,1011.8,2,18.1,11.2,0.0,0.07434500968584616,0,Low
2000-03-07,Peshawar,KPK,34.0151,71.5805,331,12.9,51,1014.5,42,6.8,2.2,0.0,0.05531270018746002,0,Low
2000-03-08,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.5,69,1029.2,14,2.5,-9.7,0.0,0.025752826256845166,0,Low
2000-03-08,Islamabad,Punjab,33.6844,73.0479,540,12.7,59,1014.0,1,13.8,3.7,0.0,0.06779394019248967,0,Low
2000-03-08,Karachi,Sindh,24.8607,67.0011,8,22.6,43,1014.9,0,18.7,6.4,0.0,0.0318126046999906,0,Low
2000-03-08,Peshawar,KPK,34.0151,71.5805,331,13.3,50,1014.9,0,5.2,1.3,0.0,0.027165929967925186,0,Low
2000-03-09,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.4,57,1025.7,3,2.6,-14.0,0.0,0.01305048171337304,0,Low
2000-03-09,Islamabad,Punjab,33.6844,73.0479,540,12.8,54,1010.1,1,13.4,2.2,0.0,0.06954633208992796,0,Low
2000-03-09,Karachi,Sindh,24.8607,67.0011,8,22.6,59,1012.3,0,28.6,13.2,0.0,0.1270915219825301,0,Low
2000-03-09,Peshawar,KPK,34.0151,71.5805,331,13.8,45,1010.9,6,6.1,0.2,0.0,0.03218467457558687,0,Low
2000-03-10,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.9,47,1021.5,65,2.6,-13.6,0.0,0.0245163636226612,0,Low
2000-03-10,Islamabad,Punjab,33.6844,73.0479,540,14.1,56,1008.2,48,9.5,3.9,0.0,0.15556145574761043,0,Low
2000-03-10,Karachi,Sindh,24.8607,67.0011,8,23.3,71,1009.1,0,32.2,17.6,0.0,0.32231520858387946,0,Moderate
2000-03-10,Peshawar,KPK,34.0151,71.5805,331,15.6,44,1008.8,41,7.0,2.0,0.0,0.061648810960738605,0,Low
2000-03-11,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.4,69,1019.7,77,2.3,-7.4,3.0,0.14021594600653445,0,Low
2000-03-11,Islamabad,Punjab,33.6844,73.0479,540,15.1,49,1007.2,35,11.9,4.1,0.8,0.09583493019791826,0,Low
2000-03-11,Karachi,Sindh,24.8607,67.0011,8,24.4,68,1007.6,0,27.9,17.5,0.0,0.2830590465484955,0,Low
2000-03-11,Peshawar,KPK,34.0151,71.5805,331,14.8,61,1008.7,32,8.6,6.4,0.1,0.1530281904610171,0,Low
2000-03-12,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.0,71,1018.3,40,2.3,-6.8,0.4,0.10902135078380394,0,Low
2000-03-12,Islamabad,Punjab,33.6844,73.0479,540,14.9,53,1006.8,21,12.8,4.8,0.8,0.10750733937329016,0,Low
2000-03-12,Karachi,Sindh,24.8607,67.0011,8,23.3,70,1006.0,2,25.9,17.2,0.0,0.33015192801361865,0,Moderate
2000-03-12,Peshawar,KPK,34.0151,71.5805,331,14.8,52,1007.4,0,7.7,3.3,0.0,0.06481693512418825,0,Low
2000-03-13,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.5,67,1025.3,21,3.1,-12.0,0.0,0.035652606201779125,0,Low
2000-03-13,Islamabad,Punjab,33.6844,73.0479,540,14.1,59,1008.7,6,7.5,5.0,0.0,0.09344014185160965,0,Low
2000-03-13,Karachi,Sindh,24.8607,67.0011,8,23.5,60,1006.8,7,22.1,12.3,0.0,0.20590110850493226,0,Low
2000-03-13,Peshawar,KPK,34.0151,71.5805,331,14.3,43,1009.0,1,7.4,0.1,0.0,0.03263381867000493,0,Low
2000-03-14,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.1,56,1024.9,1,2.6,-12.7,0.0,0.012561601201412234,0,Low
2000-03-14,Islamabad,Punjab,33.6844,73.0479,540,14.5,56,1013.0,5,13.0,4.0,0.0,0.0659985084205211,0,Low
2000-03-14,Karachi,Sindh,24.8607,67.0011,8,22.9,63,1010.5,0,23.5,14.0,0.0,0.16240312725987438,0,Low
2000-03-14,Peshawar,KPK,34.0151,71.5805,331,15.0,54,1013.6,10,10.0,4.3,0.0,0.05289674267708594,0,Low
2000-03-15,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.3,56,1027.0,3,2.8,-12.9,0.0,0.01078403453551334,0,Low
2000-03-15,Islamabad,Punjab,33.6844,73.0479,540,15.4,46,1012.6,14,14.5,2.4,0.0,0.04333596288559571,0,Low
2000-03-15,Karachi,Sindh,24.8607,67.0011,8,22.5,65,1012.0,0,22.0,14.0,0.0,0.15581813481571974,0,Low
2000-03-15,Peshawar,KPK,34.0151,71.5805,331,16.0,55,1013.6,23,9.0,4.9,0.0,0.06838521925016493,0,Low
2000-03-16,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.0,64,1021.0,88,2.3,-9.2,2.4,0.1087534722251188,0,Low
2000-03-16,Islamabad,Punjab,33.6844,73.0479,540,15.4,49,1009.8,52,17.8,4.5,0.7,0.11710194436789916,0,Low
2000-03-16,Karachi,Sindh,24.8607,67.0011,8,23.0,75,1010.1,10,32.3,18.0,0.0,0.4037035876513271,0,Moderate
2000-03-16,Peshawar,KPK,34.0151,71.5805,331,14.6,71,1011.4,56,10.2,9.0,3.6,0.29348669386144494,0,Low
2000-03-17,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.4,69,1017.9,52,2.3,-5.7,4.6,0.11790705815002896,0,Low
2000-03-17,Islamabad,Punjab,33.6844,73.0479,540,15.2,51,1008.5,31,15.6,4.3,3.3,0.1056441994289083,0,Low
2000-03-17,Karachi,Sindh,24.8607,67.0011,8,26.0,52,1007.9,2,24.6,11.4,0.0,0.1313369644664735,0,Low
2000-03-17,Peshawar,KPK,34.0151,71.5805,331,15.3,49,1009.6,6,10.9,2.1,0.0,0.05683482750139049,0,Low
2000-03-18,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.5,65,1022.0,41,2.6,-8.5,0.0,0.05541878132944629,0,Low
2000-03-18,Islamabad,Punjab,33.6844,73.0479,540,13.5,53,1011.5,4,9.2,2.0,0.0,0.054742315074958844,0,Low
2000-03-18,Karachi,Sindh,24.8607,67.0011,8,26.4,34,1010.0,0,19.2,3.5,0.0,0.03632156672938927,0,Low
2000-03-18,Peshawar,KPK,34.0151,71.5805,331,13.9,34,1011.7,4,8.7,-3.2,0.0,0.016131571657189852,0,Low
2000-03-19,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.0,64,1029.5,7,2.1,-10.2,0.0,0.015776250409931046,0,Low
2000-03-19,Islamabad,Punjab,33.6844,73.0479,540,14.3,42,1014.6,0,13.8,-0.2,0.0,0.02282616656336375,0,Low
2000-03-19,Karachi,Sindh,24.8607,67.0011,8,24.6,58,1011.5,0,21.1,13.3,0.0,0.11110153964801527,0,Low
2000-03-19,Peshawar,KPK,34.0151,71.5805,331,15.0,38,1015.3,6,6.4,-1.3,0.0,0.014681215129837957,0,Low
2000-03-20,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.6,54,1027.2,34,2.6,-12.7,0.0,0.014754199270616376,0,Low
2000-03-20,Islamabad,Punjab,33.6844,73.0479,540,14.9,43,1013.0,74,10.3,0.8,0.0,0.07332806156876255,0,Low
2000-03-20,Karachi,Sindh,24.8607,67.0011,8,23.9,76,1009.6,0,25.5,18.6,0.0,0.34669883853561667,0,Moderate
2000-03-20,Peshawar,KPK,34.0151,71.5805,331,15.5,42,1013.7,80,12.1,1.6,0.0,0.07312545814065514,0,Low
2000-03-21,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.7,44,1024.8,67,2.6,-13.4,0.0,0.01568223919559728,0,Low
2000-03-21,Islamabad,Punjab,33.6844,73.0479,540,14.4,61,1013.5,96,12.2,6.4,3.0,0.2563385307093385,0,Low
2000-03-21,Karachi,Sindh,24.8607,67.0011,8,25.1,64,1008.5,16,18.5,15.4,0.0,0.22233916633085118,0,Low
2000-03-21,Peshawar,KPK,34.0151,71.5805,331,14.4,65,1014.3,98,11.4,7.5,0.2,0.2947734403606624,0,Low
2000-03-22,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.2,41,1023.7,93,2.6,-12.0,0.0,0.021528594148325864,0,Low
2000-03-22,Islamabad,Punjab,33.6844,73.0479,540,14.4,65,1013.6,52,11.0,7.6,0.5,0.17718814717529388,0,Low
2000-03-22,Karachi,Sindh,24.8607,67.0011,8,25.9,53,1010.5,0,18.9,11.8,0.0,0.09072107029940477,0,Low
2000-03-22,Peshawar,KPK,34.0151,71.5805,331,14.8,59,1014.0,61,9.3,5.7,0.0,0.1361798851401111,0,Low
2000-03-23,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.5,54,1025.1,30,2.3,-7.9,0.0,0.017011711539965012,0,Low
2000-03-23,Islamabad,Punjab,33.6844,73.0479,540,15.3,60,1014.0,12,12.3,5.8,0.0,0.08410309521905533,0,Low
2000-03-23,Karachi,Sindh,24.8607,67.0011,8,25.0,45,1013.1,9,22.2,9.6,0.0,0.05359344401452974,0,Low
2000-03-23,Peshawar,KPK,34.0151,71.5805,331,17.0,37,1014.0,2,7.6,-1.0,0.0,0.01657748767046565,0,Low
2000-03-24,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.3,58,1031.1,0,2.6,-9.8,0.0,0.00829621668172301,0,Low
2000-03-24,Islamabad,Punjab,33.6844,73.0479,540,16.2,56,1018.1,0,12.4,6.0,0.0,0.03805598221569556,0,Low
2000-03-24,Karachi,Sindh,24.8607,67.0011,8,25.2,58,1014.2,2,20.0,13.8,0.0,0.08890853186721202,0,Low
2000-03-24,Peshawar,KPK,34.0151,71.5805,331,18.1,36,1018.0,28,6.6,2.2,0.0,0.013467711201352412,0,Low
2000-03-25,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.1,47,1030.7,17,2.6,-10.0,0.0,0.005312572485760212,0,Low
2000-03-25,Islamabad,Punjab,33.6844,73.0479,540,17.6,48,1015.0,21,11.1,4.8,0.0,0.04034074568227665,0,Low
2000-03-25,Karachi,Sindh,24.8607,67.0011,8,27.4,35,1013.4,0,20.5,8.0,0.0,0.024736738491814205,0,Low
2000-03-25,Peshawar,KPK,34.0151,71.5805,331,19.9,42,1015.1,18,6.6,4.4,0.0,0.023914260853473444,0,Low
2000-03-26,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.8,49,1028.0,28,2.6,-7.8,0.0,0.009194893562551917,0,Low
2000-03-26,Islamabad,Punjab,33.6844,73.0479,540,19.5,48,1014.4,16,12.0,6.6,0.0,0.041040681487649354,0,Low
2000-03-26,Karachi,Sindh,24.8607,67.0011,8,27.9,34,1012.3,7,23.2,7.0,0.0,0.03350670377488791,0,Low
2000-03-26,Peshawar,KPK,34.0151,71.5805,331,22.5,39,1014.4,76,7.1,6.5,0.0,0.0497282613048623,0,Low
2000-03-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,5.1,51,1025.9,92,2.1,-4.2,0.0,0.03322131124888568,0,Low
2000-03-27,Islamabad,Punjab,33.6844,73.0479,540,20.6,47,1013.5,84,11.6,7.6,0.0,0.10784055970525636,0,Low
2000-03-27,Karachi,Sindh,24.8607,67.0011,8,28.0,41,1011.2,15,21.9,9.9,0.0,0.05857548040466837,0,Low
2000-03-27,Peshawar,KPK,34.0151,71.5805,331,22.4,49,1013.9,87,12.4,9.6,0.0,0.1278399860745838,0,Low
2000-03-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.1,66,1027.1,95,1.9,1.1,3.5,0.08305104105751225,0,Low
2000-03-28,Islamabad,Punjab,33.6844,73.0479,540,20.9,51,1013.7,60,16.4,9.6,0.0,0.1085404878482966,0,Low
2000-03-28,Karachi,Sindh,24.8607,67.0011,8,27.2,51,1010.7,47,21.2,13.5,0.0,0.15335185445047045,0,Low
2000-03-28,Peshawar,KPK,34.0151,71.5805,331,21.5,55,1015.3,85,17.3,11.2,1.1,0.1727551538670214,0,Low
2000-03-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.0,88,1024.8,99,2.2,6.1,20.8,0.3654603298853005,0,Moderate
2000-03-29,Islamabad,Punjab,33.6844,73.0479,540,20.9,51,1013.2,77,16.9,10.0,0.0,0.1411429737026436,0,Low
2000-03-29,Karachi,Sindh,24.8607,67.0011,8,25.7,61,1010.6,85,23.5,16.1,0.0,0.38652348513696166,0,Moderate
2000-03-29,Peshawar,KPK,34.0151,71.5805,331,18.3,74,1016.1,90,9.7,13.2,4.7,0.3587228088148385,0,Moderate
2000-03-30,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,8.5,90,1019.7,97,3.0,7.0,25.4,0.5131951221441259,1,Moderate
2000-03-30,Islamabad,Punjab,33.6844,73.0479,540,20.7,60,1012.4,61,18.2,12.2,0.2,0.20801495763621428,0,Low
2000-03-30,Karachi,Sindh,24.8607,67.0011,8,26.3,71,1010.1,52,24.0,19.7,0.0,0.43465246265881946,0,Moderate
2000-03-30,Peshawar,KPK,34.0151,71.5805,331,18.4,72,1014.3,53,11.4,12.7,0.9,0.2584393525688699,0,Low
2000-03-31,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.6,83,1018.4,80,1.9,4.9,10.4,0.3465596149373319,0,Moderate
2000-03-31,Islamabad,Punjab,33.6844,73.0479,540,19.0,61,1010.9,29,14.5,10.9,2.9,0.1461536991581375,0,Low
2000-03-31,Karachi,Sindh,24.8607,67.0011,8,27.3,54,1009.4,6,27.1,15.4,0.0,0.1328333525994636,0,Low
2000-03-31,Peshawar,KPK,34.0151,71.5805,331,18.6,66,1012.1,32,16.1,11.2,0.4,0.19735469778598183,0,Low
2000-04-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,7.0,74,1021.8,40,2.6,2.5,4.6,0.10254274519058475,0,Low
2000-04-01,Islamabad,Punjab,33.6844,73.0479,540,19.5,52,1011.3,1,14.0,8.2,0.0,0.05752376409061859,0,Low
2000-04-01,Karachi,Sindh,24.8607,67.0011,8,26.5,63,1009.4,1,23.0,17.7,0.0,0.17599720603378155,0,Low
2000-04-01,Peshawar,KPK,34.0151,71.5805,331,19.5,52,1012.1,1,8.8,6.6,0.0,0.049596181038711856,0,Low
2000-04-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.5,74,1028.2,59,2.8,-3.9,0.0,0.07804428839348808,0,Low
2000-04-02,Islamabad,Punjab,33.6844,73.0479,540,19.8,45,1007.8,49,14.5,5.6,0.0,0.10702587299682499,0,Low
2000-04-02,Karachi,Sindh,24.8607,67.0011,8,28.7,47,1007.9,0,26.8,14.0,0.0,0.09562936420908201,0,Low
2000-04-02,Peshawar,KPK,34.0151,71.5805,331,20.3,36,1008.6,31,7.9,2.2,0.0,0.03894781225035581,0,Low
2000-04-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.5,41,1019.6,31,2.0,-7.7,0.0,0.012302777221770067,0,Low
2000-04-03,Islamabad,Punjab,33.6844,73.0479,540,20.7,41,1006.4,16,10.0,4.6,0.0,0.05360775976052539,0,Low
2000-04-03,Karachi,Sindh,24.8607,67.0011,8,30.0,39,1006.5,10,25.6,11.1,0.0,0.08249574020766769,0,Low
2000-04-03,Peshawar,KPK,34.0151,71.5805,331,21.7,36,1006.6,17,8.9,3.3,0.0,0.039804430908182066,0,Low
2000-04-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.9,63,1018.1,76,1.3,-1.8,6.3,0.10908822440566308,0,Low
2000-04-04,Islamabad,Punjab,33.6844,73.0479,540,19.8,45,1007.4,32,20.2,7.2,0.7,0.09576508766923443,0,Low
2000-04-04,Karachi,Sindh,24.8607,67.0011,8,29.7,42,1006.4,0,25.9,9.8,0.0,0.09673322444087368,0,Low
2000-04-04,Peshawar,KPK,34.0151,71.5805,331,21.1,33,1008.3,19,8.0,1.0,0.5,0.029783692052423493,0,Low
2000-04-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,4.5,67,1024.0,46,2.6,-1.3,4.8,0.05841828690034953,0,Low
2000-04-05,Islamabad,Punjab,33.6844,73.0479,540,19.7,39,1009.1,0,12.6,4.0,0.0,0.030360713047906617,0,Low
2000-04-05,Karachi,Sindh,24.8607,67.0011,8,29.9,38,1006.3,0,17.1,7.7,0.0,0.06170438751418441,0,Low
2000-04-05,Peshawar,KPK,34.0151,71.5805,331,20.2,20,1010.2,0,11.6,-5.4,0.0,0.010339676821876262,0,Low
2000-04-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-0.5,55,1026.2,50,3.1,-9.2,0.0,0.02361409894769745,0,Low
2000-04-06,Islamabad,Punjab,33.6844,73.0479,540,20.3,35,1007.9,38,11.3,1.7,0.0,0.04892129778005419,0,Low
2000-04-06,Karachi,Sindh,24.8607,67.0011,8,29.0,48,1006.8,15,25.1,15.7,0.0,0.12153040375822168,0,Low
2000-04-06,Peshawar,KPK,34.0151,71.5805,331,21.4,28,1008.5,34,7.1,-0.6,0.0,0.026622959328960333,0,Low
2000-04-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.6,53,1025.1,94,2.1,-5.6,2.0,0.0427103729974717,0,Low
