city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Islamabad,2024-07-08 20:00:00,4,Poor,2670.29,15.2,82.94,0.06,5.3,61.61,69.97,16.97,4,Poor,0.7661783846398446
Islamabad,2024-07-08 21:00:00,4,Poor,1842.5,2.77,58.26,3.49,3.87,56.69,64.32,12.03,4,Poor,0.7725108762536622
Islamabad,2024-07-08 22:00:00,4,Poor,1228.33,0.02,32.22,19.49,3.58,52.08,58.27,8.74,4,Poor,0.7634184410532298
Islamabad,2024-07-08 23:00:00,4,Poor,1028.06,0.01,22.28,24.32,3.93,51.66,57.03,7.22,4,Poor,0.7345892592996374
Islamabad,2024-07-09 00:00:00,4,Poor,974.66,0.01,19.19,28.97,4.59,52.26,57.06,6.59,4,Poor,0.7367923074343932
Islamabad,2024-07-09 01:00:00,4,Poor,1028.06,0.04,22.28,33.97,5.25,52.95,57.57,6.84,4,Poor,0.7240380029395219
Islamabad,2024-07-09 02:00:00,4,Poor,1375.2,3.46,40.44,24.32,6.56,53.85,58.7,7.92,4,Poor,0.7297170096055648
Islamabad,2024-07-09 03:00:00,4,Poor,1976.01,18.55,56.21,23.25,8.11,54.88,59.87,9.37,4,Poor,0.7777109510746718
Islamabad,2024-07-09 04:00:00,3,Moderate,1375.2,7.26,40.44,77.96,13.95,43.75,47.12,7.6,3,Moderate,0.6286958476334538
Islamabad,2024-07-09 05:00:00,3,Moderate,1241.68,4.36,32.56,128.75,17.88,47.86,51.09,8.11,3,Moderate,0.6115018629317219
Islamabad,2024-07-09 06:00:00,5,Very Poor,1161.58,2.29,24.33,197.41,19.79,60.29,63.66,8.74,5,Very Poor,0.9192996255395809
Islamabad,2024-07-09 07:00:00,5,Very Poor,694.27,0.63,7.28,183.11,12.99,50.7,53.29,5.64,5,Very Poor,0.8134956740650486
Islamabad,2024-07-09 08:00:00,4,Poor,594.14,0.5,4.93,158.79,8.11,43.04,45.67,5.19,4,Poor,0.9503561602153172
Islamabad,2024-07-09 09:00:00,4,Poor,580.79,0.54,5.06,151.63,7.39,40.13,42.98,5.19,4,Poor,0.9519479094638601
Islamabad,2024-07-09 10:00:00,4,Poor,567.44,0.57,5.31,143.05,6.68,37.65,40.68,5.13,4,Poor,0.948572972893043
Islamabad,2024-07-09 11:00:00,3,Moderate,567.44,0.68,6.51,134.47,6.97,34.99,38.02,5.0,3,Moderate,0.5651423270467313
Islamabad,2024-07-09 12:00:00,3,Moderate,587.46,0.85,9.6,124.45,7.87,32.47,35.39,4.81,3,Moderate,0.5827881755882679
Islamabad,2024-07-09 13:00:00,3,Moderate,1548.77,8.49,64.43,58.65,7.75,36.24,39.73,9.12,3,Moderate,0.6555664828781917
Islamabad,2024-07-09 14:00:00,3,Moderate,2590.18,27.94,98.71,5.19,7.21,42.35,46.92,14.95,3,Moderate,0.7669388910387586
Islamabad,2024-07-09 15:00:00,3,Moderate,2910.61,43.36,91.85,0.02,6.74,46.18,51.82,19.0,3,Moderate,0.7751113067704901
Islamabad,2024-07-09 16:00:00,3,Moderate,3070.83,51.41,90.48,0.0,6.97,49.49,56.0,20.77,3,Moderate,0.7977204325543892
Islamabad,2024-07-09 17:00:00,4,Poor,3017.43,49.17,85.0,0.0,6.68,51.17,58.25,20.52,4,Poor,0.7932360024534093
Islamabad,2024-07-09 18:00:00,4,Poor,2777.1,42.47,76.77,0.0,5.96,50.97,58.17,20.27,4,Poor,0.7958096944902363
Islamabad,2024-07-09 19:00:00,3,Moderate,2510.07,32.63,70.6,0.0,5.36,49.1,55.89,20.01,3,Moderate,0.7919164340284587
Islamabad,2024-07-09 20:00:00,3,Moderate,2296.45,22.35,67.86,0.0,5.54,48.45,55.12,21.53,3,Moderate,0.8060147439583487
Islamabad,2024-07-09 21:00:00,3,Moderate,2162.93,14.98,67.86,0.01,6.38,49.51,56.48,25.84,3,Moderate,0.8166300534280537
Islamabad,2024-07-09 22:00:00,4,Poor,2109.53,10.51,68.55,0.03,7.39,52.25,59.56,30.4,4,Poor,0.7958099273367495
Islamabad,2024-07-09 23:00:00,4,Poor,2189.64,9.83,69.92,0.01,7.75,54.8,62.66,29.89,4,Poor,0.8070736273718297
Islamabad,2024-07-10 00:00:00,4,Poor,2456.67,11.4,76.09,0.0,7.63,58.53,67.31,26.6,4,Poor,0.8214041920358892
Islamabad,2024-07-10 01:00:00,4,Poor,2563.48,14.75,71.29,0.48,6.68,61.33,71.02,20.77,4,Poor,0.8350489250937708
Islamabad,2024-07-10 02:00:00,4,Poor,2830.51,33.08,61.01,4.69,6.62,62.28,72.51,16.72,4,Poor,0.8260768566961647
Islamabad,2024-07-10 03:00:00,4,Poor,3364.56,50.96,68.55,14.13,7.51,66.46,76.53,14.44,4,Poor,0.7655274694718537
Islamabad,2024-07-10 04:00:00,4,Poor,1976.01,9.83,53.47,79.39,18.12,67.01,74.51,8.87,4,Poor,0.7822646996074668
Islamabad,2024-07-10 05:00:00,4,Poor,1602.17,4.69,39.41,135.9,21.22,61.36,68.28,8.36,4,Poor,0.742179731026456
Islamabad,2024-07-10 06:00:00,5,Very Poor,1495.36,2.51,31.53,197.41,24.8,62.37,68.94,8.49,5,Very Poor,0.9336444039502247
Islamabad,2024-07-10 07:00:00,5,Very Poor,847.82,0.94,12.51,191.69,22.41,46.53,52.14,5.57,4,Poor,0.5927663275016575
Islamabad,2024-07-10 08:00:00,4,Poor,620.84,0.68,7.71,178.81,16.45,36.41,41.45,4.69,4,Poor,0.9303671938485492
Islamabad,2024-07-10 09:00:00,5,Very Poor,580.79,0.69,7.54,181.67,15.14,34.11,38.94,4.56,4,Poor,0.6067097604784055
Islamabad,2024-07-10 10:00:00,5,Very Poor,614.17,0.66,8.05,194.55,13.71,36.09,40.98,4.81,4,Poor,0.5719682809799663
Islamabad,2024-07-10 11:00:00,5,Very Poor,634.19,0.64,9.17,194.55,11.68,37.46,42.65,5.0,4,Poor,0.6377920262686597
Islamabad,2024-07-10 12:00:00,5,Very Poor,654.22,0.62,11.65,183.11,9.89,35.63,41.11,5.19,4,Poor,0.6410636616469894
Islamabad,2024-07-10 13:00:00,3,Moderate,1134.87,1.7,44.55,135.9,7.99,37.41,43.28,7.85,3,Moderate,0.6635892372235921
Islamabad,2024-07-10 14:00:00,3,Moderate,1615.52,0.85,75.4,77.96,6.44,39.83,46.29,11.53,3,Moderate,0.7013574546428372
Islamabad,2024-07-10 15:00:00,3,Moderate,1682.28,0.01,76.77,50.78,5.72,40.59,47.62,14.06,3,Moderate,0.7524222473460107
Islamabad,2024-07-10 16:00:00,3,Moderate,1789.09,0.01,78.83,34.33,5.72,43.18,50.78,15.2,3,Moderate,0.7646827388382527
Islamabad,2024-07-10 17:00:00,3,Moderate,1949.31,0.3,83.63,16.27,5.54,47.13,55.36,15.58,3,Moderate,0.7388428113622573
Islamabad,2024-07-10 18:00:00,4,Poor,2056.12,1.76,83.63,5.99,5.25,50.42,59.1,15.58,4,Poor,0.7794808242837419
Islamabad,2024-07-10 19:00:00,4,Poor,2056.12,2.71,78.83,3.22,4.89,52.67,61.35,15.83,4,Poor,0.783202930277388
Islamabad,2024-07-10 20:00:00,4,Poor,2029.42,2.18,71.97,2.62,4.53,53.63,62.13,14.82,4,Poor,0.7854906435871263
Islamabad,2024-07-10 21:00:00,4,Poor,2002.72,1.73,63.06,2.21,4.23,52.45,60.8,12.54,4,Poor,0.7673984213897665
Islamabad,2024-07-10 22:00:00,4,Poor,1922.61,1.37,53.47,2.28,3.99,51.35,59.75,11.53,4,Poor,0.775148753682459
Islamabad,2024-07-10 23:00:00,4,Poor,1815.8,1.26,47.3,1.97,4.17,50.95,59.64,12.16,4,Poor,0.7790897061781241
Islamabad,2024-07-11 00:00:00,4,Poor,1922.61,3.19,48.67,0.46,4.71,53.07,62.48,14.44,4,Poor,0.7440665103911313
Islamabad,2024-07-11 01:00:00,4,Poor,2162.93,9.83,50.72,0.49,5.25,55.84,66.29,16.21,4,Poor,0.8189852297272161
Islamabad,2024-07-11 02:00:00,4,Poor,2750.4,36.21,49.35,3.8,6.14,60.23,71.67,15.45,4,Poor,0.803716060446629
Islamabad,2024-07-11 03:00:00,4,Poor,3685.0,72.42,58.26,8.23,7.63,67.15,79.23,15.83,4,Poor,0.7725014239687827
Islamabad,2024-07-11 04:00:00,4,Poor,1441.96,5.59,39.76,90.84,28.37,53.02,61.13,8.87,4,Poor,0.7489997393501846
Islamabad,2024-07-11 05:00:00,3,Moderate,1014.71,2.01,25.7,120.16,20.98,46.9,53.91,7.41,3,Moderate,0.6036463294097024
Islamabad,2024-07-11 06:00:00,3,Moderate,680.92,0.49,15.59,115.87,12.64,35.34,40.71,5.83,3,Moderate,0.5815585772040527
Islamabad,2024-07-11 07:00:00,3,Moderate,500.68,0.45,10.62,101.57,10.01,24.8,29.06,4.18,3,Moderate,0.7576959404314749
Islamabad,2024-07-11 08:00:00,3,Moderate,507.35,1.12,10.11,115.87,12.04,23.31,27.89,4.02,3,Moderate,0.8171151412141038
Islamabad,2024-07-11 09:00:00,4,Poor,614.17,1.55,11.82,154.5,18.36,27.39,32.54,4.43,4,Poor,0.9245737320219289
Islamabad,2024-07-11 10:00:00,5,Very Poor,781.06,1.51,14.39,214.58,27.42,37.38,42.85,4.81,4,Poor,0.642583712367586
Islamabad,2024-07-11 11:00:00,5,Very Poor,907.9,1.41,18.85,257.49,35.29,48.26,54.09,4.94,5,Very Poor,0.6299836494580223
Islamabad,2024-07-11 12:00:00,5,Very Poor,961.3,1.4,25.7,260.35,33.86,52.06,58.48,5.26,5,Very Poor,0.8976234299571612
Islamabad,2024-07-11 13:00:00,4,Poor,1842.5,4.08,85.68,157.36,24.08,54.6,61.91,9.12,4,Poor,0.8443192820314829
Islamabad,2024-07-11 14:00:00,4,Poor,3124.24,6.87,157.65,35.76,19.79,61.86,70.52,14.06,4,Poor,0.8279957558180573
Islamabad,2024-07-11 15:00:00,5,Very Poor,4272.46,26.82,180.96,0.13,20.98,75.72,85.85,17.48,5,Very Poor,0.9455924150844338
Islamabad,2024-07-11 16:00:00,5,Very Poor,5340.58,37.1,205.64,0.0,28.13,109.24,120.82,22.29,5,Very Poor,0.9978495467665975
Islamabad,2024-07-11 17:00:00,5,Very Poor,5714.42,32.63,211.12,0.0,32.42,147.86,160.54,25.33,5,Very Poor,1.0
Islamabad,2024-07-11 18:00:00,5,Very Poor,5607.6,29.06,202.89,0.0,32.42,173.68,186.81,27.36,5,Very Poor,1.0
Islamabad,2024-07-11 19:00:00,5,Very Poor,5233.76,22.58,189.19,0.01,26.94,182.24,195.31,27.11,5,Very Poor,1.0
Islamabad,2024-07-11 20:00:00,5,Very Poor,4379.27,10.28,154.91,0.37,19.07,172.63,185.22,23.56,5,Very Poor,1.0
Islamabad,2024-07-11 21:00:00,5,Very Poor,3044.13,0.55,98.71,13.95,13.11,144.18,155.8,19.76,5,Very Poor,0.9993924077470456
Islamabad,2024-07-11 22:00:00,5,Very Poor,1922.61,0.0,46.61,47.92,9.42,109.61,119.97,14.57,5,Very Poor,0.9983791422638462
Islamabad,2024-07-11 23:00:00,5,Very Poor,1468.66,0.0,29.13,52.93,6.68,81.48,91.13,12.16,5,Very Poor,0.8954193798901043
Islamabad,2024-07-12 00:00:00,4,Poor,1255.04,0.0,25.02,43.27,4.83,55.96,64.94,11.53,4,Poor,0.7654763299869949
Islamabad,2024-07-12 01:00:00,3,Moderate,1121.52,0.09,27.42,32.54,3.99,40.86,49.0,10.39,3,Moderate,0.6939848932477873
Islamabad,2024-07-12 02:00:00,3,Moderate,1508.71,8.16,45.93,17.7,4.89,38.91,47.33,11.91,3,Moderate,0.6943930495143489
Islamabad,2024-07-12 03:00:00,3,Moderate,2403.26,35.76,63.75,18.6,6.91,42.51,51.54,14.19,3,Moderate,0.7166276794819538
Islamabad,2024-07-12 04:00:00,3,Moderate,1094.82,4.53,33.24,111.58,22.41,36.06,44.11,8.23,3,Moderate,0.6424982893283085
Islamabad,2024-07-12 05:00:00,3,Moderate,921.25,2.32,24.68,135.9,21.7,35.66,43.57,7.47,3,Moderate,0.641878241428359
Islamabad,2024-07-12 06:00:00,3,Moderate,720.98,0.95,17.65,133.04,16.69,32.82,40.53,6.52,3,Moderate,0.6090589857947587
Islamabad,2024-07-12 07:00:00,3,Moderate,560.76,0.44,13.54,118.73,11.8,30.49,39.41,5.83,3,Moderate,0.5985732549754514
Islamabad,2024-07-12 08:00:00,3,Moderate,547.41,0.54,13.19,115.87,13.83,31.51,41.6,5.51,3,Moderate,0.5681125335862156
Islamabad,2024-07-12 09:00:00,3,Moderate,567.44,0.7,14.57,115.87,19.07,32.03,42.78,5.19,3,Moderate,0.559276627916972
Islamabad,2024-07-12 10:00:00,3,Moderate,494.0,0.55,11.82,123.02,15.5,22.72,31.75,3.55,3,Moderate,0.7942644493689776
Islamabad,2024-07-12 11:00:00,3,Moderate,487.33,0.26,11.14,118.73,11.21,17.76,24.67,3.1,3,Moderate,0.709386069456186
Islamabad,2024-07-12 12:00:00,3,Moderate,500.68,0.12,11.82,111.58,7.57,17.27,22.88,3.48,3,Moderate,0.6036545889568209
Islamabad,2024-07-12 13:00:00,2,Fair,1161.58,1.68,50.04,60.08,5.78,21.29,26.82,6.9,2,Fair,0.8382720322970648
Islamabad,2024-07-12 14:00:00,3,Moderate,2082.82,8.49,91.85,9.83,6.32,27.59,34.18,11.4,3,Moderate,0.6514818253905819
Islamabad,2024-07-12 15:00:00,3,Moderate,2723.69,24.81,101.45,0.05,7.45,32.9,40.57,13.81,3,Moderate,0.7656884719800735
Islamabad,2024-07-12 16:00:00,3,Moderate,3337.86,45.15,104.19,0.0,9.42,38.49,47.46,18.49,3,Moderate,0.7839255955339834
Islamabad,2024-07-12 17:00:00,3,Moderate,3898.62,66.16,108.3,0.0,11.8,44.2,54.74,26.09,3,Moderate,0.7925198430598296
Islamabad,2024-07-12 18:00:00,3,Moderate,4165.65,82.25,108.3,0.0,13.23,47.96,59.48,32.42,3,Moderate,0.7611774799129851
Islamabad,2024-07-12 19:00:00,3,Moderate,4272.46,88.51,106.93,0.0,13.83,49.0,60.68,38.5,3,Moderate,0.571188264373644
Islamabad,2024-07-12 20:00:00,4,Poor,4165.65,86.72,104.19,0.0,13.95,50.07,62.04,42.05,4,Poor,0.745980297452616
Islamabad,2024-07-12 21:00:00,4,Poor,3738.4,74.21,94.59,0.0,12.52,50.06,62.67,42.56,4,Poor,0.7057510913503994
Islamabad,2024-07-12 22:00:00,3,Moderate,2857.21,47.39,74.03,0.0,7.99,46.27,59.22,30.91,3,Moderate,0.8059960614031141
Islamabad,2024-07-12 23:00:00,3,Moderate,1949.31,24.14,52.78,0.0,4.83,41.05,53.53,21.53,3,Moderate,0.775307271279455
Islamabad,2024-07-13 00:00:00,3,Moderate,1281.74,10.51,36.33,0.09,3.58,36.58,47.89,16.97,3,Moderate,0.6939387927320115
Islamabad,2024-07-13 01:00:00,3,Moderate,974.66,4.86,28.1,1.74,3.16,33.65,43.38,14.31,3,Moderate,0.7304776028053075
Islamabad,2024-07-13 02:00:00,3,Moderate,1255.04,14.08,31.53,7.6,3.81,34.14,43.04,13.68,3,Moderate,0.7230664111502262
Islamabad,2024-07-13 03:00:00,3,Moderate,1922.61,27.72,50.04,21.82,5.13,37.28,46.01,13.93,3,Moderate,0.7154301625363181
Islamabad,2024-07-13 04:00:00,3,Moderate,1308.44,6.82,39.76,92.98,10.61,33.08,40.36,9.25,3,Moderate,0.6689276699742698
Islamabad,2024-07-13 05:00:00,3,Moderate,1214.98,3.05,33.59,138.76,15.97,35.25,42.0,8.87,3,Moderate,0.6427200270227796
Islamabad,2024-07-13 06:00:00,4,Poor,1174.93,1.27,30.5,164.51,23.13,37.34,43.76,8.61,4,Poor,0.9004804406107583
Islamabad,2024-07-13 07:00:00,4,Poor,694.27,0.5,15.25,145.91,20.03,24.67,28.97,4.94,4,Poor,0.7616481457700265
Islamabad,2024-07-13 08:00:00,4,Poor,560.76,0.62,9.94,147.34,15.97,20.94,24.8,3.83,4,Poor,0.6504560827850747
Islamabad,2024-07-13 09:00:00,4,Poor,580.79,0.71,9.25,165.94,16.21,22.43,26.52,3.96,4,Poor,0.6937575972692209
Islamabad,2024-07-13 10:00:00,5,Very Poor,587.46,0.66,8.65,183.11,15.5,24.09,28.35,4.24,5,Very Poor,0.5267399101317054
Islamabad,2024-07-13 11:00:00,5,Very Poor,580.79,0.61,9.08,185.97,14.66,24.78,29.09,4.24,5,Very Poor,0.4850655776024338
Islamabad,2024-07-13 12:00:00,5,Very Poor,594.14,0.63,11.48,180.24,13.11,24.95,29.37,4.5,4,Poor,0.5015020131348296
Islamabad,2024-07-13 13:00:00,3,Moderate,1281.74,2.51,56.89,118.73,10.25,28.7,33.41,8.61,3,Moderate,0.7070314144853576
Islamabad,2024-07-13 14:00:00,3,Moderate,2056.12,2.07,106.93,39.7,8.34,34.86,40.08,14.44,3,Moderate,0.7814802676196699
Islamabad,2024-07-13 15:00:00,3,Moderate,2376.56,3.41,116.53,4.6,7.57,39.7,45.53,20.01,3,Moderate,0.8549348325954074
Islamabad,2024-07-13 16:00:00,3,Moderate,2590.18,9.28,115.16,0.5,8.82,46.02,52.5,25.84,3,Moderate,0.8497198948929457
Islamabad,2024-07-13 17:00:00,4,Poor,2883.91,12.41,123.38,0.18,11.21,57.95,64.99,30.65,4,Poor,0.8094614208751074
Islamabad,2024-07-13 18:00:00,4,Poor,3257.75,14.75,135.72,0.08,13.35,70.13,77.61,34.96,4,Poor,0.8743338708536776
Islamabad,2024-07-13 19:00:00,5,Very Poor,3524.78,13.97,148.06,0.06,14.42,77.7,85.34,40.02,5,Very Poor,0.9658427369955425
Islamabad,2024-07-13 20:00:00,5,Very Poor,3578.19,10.73,152.17,0.06,14.54,79.55,87.46,44.08,5,Very Poor,0.9644972175474704
Islamabad,2024-07-13 21:00:00,5,Very Poor,3524.78,7.71,145.32,0.04,13.59,77.26,85.74,45.6,5,Very Poor,0.9609087152569407
Islamabad,2024-07-13 22:00:00,4,Poor,3284.45,5.92,128.87,0.04,11.21,72.55,81.56,40.02,4,Poor,0.8497076708903077
Islamabad,2024-07-13 23:00:00,4,Poor,2937.32,4.02,105.56,0.25,8.58,66.34,75.3,30.4,4,Poor,0.8493595647929096
Islamabad,2024-07-14 00:00:00,4,Poor,2429.96,1.59,78.14,2.91,7.03,59.51,67.92,21.79,4,Poor,0.8298884789242432
Islamabad,2024-07-14 01:00:00,3,Moderate,1815.8,0.14,49.35,19.85,7.75,48.97,55.91,14.82,3,Moderate,0.709996645617349
Islamabad,2024-07-14 02:00:00,3,Moderate,1708.98,3.63,45.93,23.6,9.89,42.63,48.98,13.05,3,Moderate,0.6888060642794639
Islamabad,2024-07-14 03:00:00,3,Moderate,2136.23,18.1,56.21,26.82,12.52,45.71,52.3,13.17,3,Moderate,0.6455947817414658
Islamabad,2024-07-14 04:00:00,3,Moderate,2269.74,21.46,61.69,58.65,11.92,47.47,54.28,12.92,3,Moderate,0.6477661226428747
Islamabad,2024-07-14 05:00:00,3,Moderate,1976.01,10.95,53.47,125.89,9.89,49.14,55.73,12.16,3,Moderate,0.6444870305473966
Islamabad,2024-07-14 06:00:00,5,Very Poor,1508.71,3.52,29.13,217.44,10.49,54.7,60.81,11.02,5,Very Poor,0.8852753835266971
Islamabad,2024-07-14 07:00:00,4,Poor,580.79,0.61,4.97,164.51,11.32,34.13,38.78,4.5,4,Poor,0.9446004597719191
Islamabad,2024-07-14 08:00:00,4,Poor,467.3,0.51,3.94,147.34,9.3,27.52,32.52,3.55,4,Poor,0.9376689406921649
Islamabad,2024-07-14 09:00:00,4,Poor,467.3,0.56,4.58,147.34,9.89,26.17,31.34,3.42,4,Poor,0.9292402368253866
Islamabad,2024-07-14 10:00:00,4,Poor,473.98,0.59,5.57,153.06,11.56,26.04,31.31,3.42,4,Poor,0.928921090140983
Islamabad,2024-07-14 11:00:00,4,Poor,480.65,0.62,6.94,158.79,12.87,26.16,31.69,3.39,4,Poor,0.9188403364569947
Islamabad,2024-07-14 12:00:00,4,Poor,500.68,0.63,9.42,160.22,12.28,26.12,31.76,3.51,4,Poor,0.9218746781602662
Islamabad,2024-07-14 13:00:00,3,Moderate,1241.68,3.3,55.52,100.14,10.01,30.29,36.14,7.85,3,Moderate,0.6657802834363307
Islamabad,2024-07-14 14:00:00,3,Moderate,2029.42,3.74,101.45,26.82,7.87,36.83,43.05,13.55,3,Moderate,0.7352564446428467
Islamabad,2024-07-14 15:00:00,3,Moderate,2189.64,6.93,101.45,1.5,6.74,42.3,48.9,18.24,3,Moderate,0.8255738517006413
Islamabad,2024-07-14 16:00:00,3,Moderate,2243.04,12.41,91.85,0.2,7.09,46.85,53.84,23.56,3,Moderate,0.8196732315615861
Islamabad,2024-07-14 17:00:00,4,Poor,2323.15,15.2,89.11,0.08,8.23,50.25,57.54,29.13,4,Poor,0.7934272196257204
Islamabad,2024-07-14 18:00:00,4,Poor,2510.07,16.76,93.22,0.04,9.42,55.22,62.75,33.94,4,Poor,0.8320180711312206
Islamabad,2024-07-14 19:00:00,4,Poor,2696.99,16.54,104.19,0.02,10.49,60.08,67.63,39.01,4,Poor,0.8496087919674612
Islamabad,2024-07-14 20:00:00,4,Poor,3044.13,16.99,119.27,0.0,12.04,64.18,72.28,45.09,4,Poor,0.8580834379185411
Islamabad,2024-07-14 21:00:00,4,Poor,3417.97,16.09,131.61,0.0,12.76,66.23,75.47,48.64,4,Poor,0.8690272054480611
Islamabad,2024-07-14 22:00:00,4,Poor,3364.56,12.96,122.01,0.0,11.09,64.36,74.88,45.09,4,Poor,0.8650569285087859
Islamabad,2024-07-14 23:00:00,4,Poor,2910.61,9.05,94.59,0.02,8.94,58.58,69.68,37.49,4,Poor,0.8582324936221406
Islamabad,2024-07-15 00:00:00,4,Poor,2323.15,6.71,67.86,0.11,7.51,51.78,62.9,29.89,4,Poor,0.7921700128319089
Islamabad,2024-07-15 01:00:00,3,Moderate,1869.2,7.38,47.98,0.74,6.85,45.35,56.06,25.08,3,Moderate,0.7936001049994215
Islamabad,2024-07-15 02:00:00,3,Moderate,1976.01,21.9,44.55,5.41,7.75,43.04,53.52,23.81,3,Moderate,0.784067839579031
Islamabad,2024-07-15 03:00:00,3,Moderate,2510.07,38.0,61.69,17.52,10.01,44.16,54.38,21.79,3,Moderate,0.7892382119541034
Islamabad,2024-07-15 04:00:00,3,Moderate,1922.61,14.98,61.01,74.39,14.42,42.49,51.27,15.71,3,Moderate,0.7345124578074627
Islamabad,2024-07-15 05:00:00,4,Poor,1735.69,7.82,52.09,145.91,17.64,47.88,56.1,13.43,4,Poor,0.8300715662254882
Islamabad,2024-07-15 06:00:00,5,Very Poor,1708.98,3.74,41.47,251.77,24.56,62.45,70.56,12.92,5,Very Poor,0.9363124916284054
Islamabad,2024-07-15 07:00:00,5,Very Poor,787.73,0.8,10.88,237.46,28.61,49.02,54.97,5.76,5,Very Poor,0.6087363941918192
Islamabad,2024-07-15 08:00:00,5,Very Poor,614.17,0.57,7.54,217.44,20.5,39.8,44.94,4.18,4,Poor,0.5960643998823244
Islamabad,2024-07-15 09:00:00,5,Very Poor,594.14,0.57,7.97,217.44,18.6,36.89,41.84,3.89,4,Poor,0.6362633964096953
Islamabad,2024-07-15 10:00:00,5,Very Poor,587.46,0.57,8.31,214.58,15.97,35.02,39.99,3.99,4,Poor,0.6336781933670153
Islamabad,2024-07-15 11:00:00,5,Very Poor,594.14,0.59,8.91,205.99,13.11,33.81,38.8,4.24,4,Poor,0.6197865915615509
Islamabad,2024-07-15 12:00:00,5,Very Poor,614.17,0.63,10.8,191.69,10.97,32.26,37.08,4.5,4,Poor,0.6329382408665422
Islamabad,2024-07-15 13:00:00,3,Moderate,1121.52,1.87,42.84,137.33,8.11,34.08,38.91,7.54,3,Moderate,0.6358145611608382
Islamabad,2024-07-15 14:00:00,3,Moderate,1588.82,0.82,71.97,79.39,6.68,37.98,43.24,11.78,3,Moderate,0.7269325930562782
Islamabad,2024-07-15 15:00:00,3,Moderate,1708.98,0.0,76.09,53.64,6.32,41.96,47.89,14.95,3,Moderate,0.7657096282409637
Islamabad,2024-07-15 16:00:00,3,Moderate,1895.9,0.08,84.31,29.68,6.26,45.65,52.31,17.48,3,Moderate,0.7908243753662191
Islamabad,2024-07-15 17:00:00,3,Moderate,2136.23,3.52,89.11,4.34,6.2,48.59,56.02,19.51,3,Moderate,0.8090841921945312
Islamabad,2024-07-15 18:00:00,3,Moderate,2323.15,13.97,82.94,0.14,6.14,49.97,57.9,21.03,3,Moderate,0.7020081501343349
Islamabad,2024-07-15 19:00:00,4,Poor,2349.85,16.99,82.25,0.04,7.15,50.53,58.48,26.09,4,Poor,0.8223438977648461
Islamabad,2024-07-15 20:00:00,4,Poor,2243.04,9.61,87.05,0.27,8.7,54.2,62.03,32.42,4,Poor,0.8308880200675436
Islamabad,2024-07-15 21:00:00,4,Poor,2162.93,3.13,90.48,1.59,10.13,57.86,65.71,39.01,4,Poor,0.8121939171865225
Islamabad,2024-07-15 22:00:00,4,Poor,2109.53,0.59,87.74,5.28,11.44,61.56,69.62,45.6,4,Poor,0.824395964102999
Islamabad,2024-07-15 23:00:00,4,Poor,2162.93,0.61,89.11,3.98,13.11,64.0,72.8,53.2,4,Poor,0.8594633744106936
Islamabad,2024-07-16 00:00:00,4,Poor,2243.04,2.63,89.11,0.92,13.59,60.71,70.95,59.78,4,Poor,0.8421126840807182
Islamabad,2024-07-16 01:00:00,3,Moderate,2056.12,8.05,68.55,0.69,9.06,47.78,59.13,47.12,3,Moderate,0.8312522480123143
Islamabad,2024-07-16 02:00:00,3,Moderate,2136.23,27.72,52.09,4.92,7.15,40.85,52.19,33.94,3,Moderate,0.7966396771336719
Islamabad,2024-07-16 03:00:00,3,Moderate,2777.1,49.62,65.8,14.13,8.11,43.47,54.17,25.84,3,Moderate,0.7759403225775837
Islamabad,2024-07-16 04:00:00,3,Moderate,1976.01,11.51,61.01,101.57,15.97,45.5,53.51,14.44,3,Moderate,0.7018224844582116
Islamabad,2024-07-16 05:00:00,5,Very Poor,1668.93,4.75,41.47,191.69,21.22,52.67,59.97,12.16,5,Very Poor,0.8769552980230404
Islamabad,2024-07-16 06:00:00,5,Very Poor,1522.06,1.9,25.7,300.41,29.09,67.58,74.78,11.65,5,Very Poor,0.9540019027680021
Islamabad,2024-07-16 07:00:00,5,Very Poor,867.84,0.69,9.25,274.66,33.38,53.58,59.37,6.71,5,Very Poor,0.9637158291249928
Islamabad,2024-07-16 08:00:00,5,Very Poor,687.6,0.58,7.11,248.91,24.08,44.01,50.24,5.38,5,Very Poor,0.7264225071491679
Islamabad,2024-07-16 09:00:00,5,Very Poor,640.87,0.59,7.03,237.46,18.12,39.72,47.4,5.26,4,Poor,0.5482633713870335
Islamabad,2024-07-16 10:00:00,5,Very Poor,580.79,0.57,6.68,208.85,12.04,34.26,44.2,5.32,4,Poor,0.5872903030196605
Islamabad,2024-07-16 11:00:00,5,Very Poor,554.08,0.61,7.11,183.11,9.06,31.0,43.0,5.45,4,Poor,0.640523343852162
Islamabad,2024-07-16 12:00:00,4,Poor,560.76,0.67,9.25,165.94,7.87,29.92,43.21,5.76,4,Poor,0.9415628771917133
Islamabad,2024-07-16 13:00:00,3,Moderate,1428.6,4.92,63.06,91.55,7.03,34.1,47.33,9.75,3,Moderate,0.676988252430803
Islamabad,2024-07-16 14:00:00,3,Moderate,2269.74,10.51,104.19,15.74,6.97,39.74,52.65,14.82,3,Moderate,0.7725137699863203
